x_position,y_position,z_position,x_velocity,y_velocity,z_velocity,Reward,time_stamp,vehicle_name,info,action,episode
80.2217788696289,-9.730198860168457,-30.276662826538086,-0.7578388452529907,1.7278352975845337,-0.37445053458213806,75.54224772800957,1648995649866312951,Drone0," Road Reward: 78.3, Height Penalty: -0.9 Z: 30.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 10.7, Distance From Home: 7.4 (m),",2,1
79.5601577758789,-3.9771406650543213,-30.303998947143555,0.39235183596611023,2.150269031524658,-0.47220346331596375,71.75372912503344,1648995652454572755,Drone0," Road Reward: 73.0, Height Penalty: -0.9 Z: 30.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 16.3, Distance From Home: 11.9 (m),",2,1
79.90656280517578,1.8370858430862427,-30.327707290649414,-0.13681423664093018,2.307107448577881,-0.5494309067726135,54.286435944848876,1648995654819572093,Drone0," Road Reward: 55.3, Height Penalty: -0.9 Z: 29.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 22.1, Distance From Home: 17.5 (m),",2,1
79.77204895019531,7.757177829742432,-30.38846206665039,0.025537651032209396,2.2121565341949463,-0.561342716217041,19.896431501492124,1648995657157382159,Drone0," Road Reward: 25.4, Height Penalty: -5.5 Z: 13.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 28.0, Distance From Home: 23.2 (m),",2,1
79.77410888671875,8.053766250610352,-36.29949951171875,-0.006876656785607338,-0.7820594906806946,-2.1317312717437744,31.148013126833366,1648995658898943566,Drone0," Road Reward: 33.9, Height Penalty: -2.8 Z: 19.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 28.3, Distance From Home: 24.4 (m),",6,1
79.77030181884766,13.731374740600586,-36.339290618896484,0.002419192809611559,2.046287775039673,-0.40247175097465515,2.7823616493270675,1648995663677070978,Drone0," Road Reward: 6.6, Height Penalty: -3.8 Z: 16.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 33.9, Distance From Home: 29.8 (m),",2,1
79.76362609863281,19.624225616455078,-36.39373779296875,-0.0034458134323358536,2.087480306625366,-0.4908183813095093,-1.267551583835074,1648995666186384369,Drone0," Road Reward: 0.1, Height Penalty: -1.3 Z: 26.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 39.8, Distance From Home: 35.5 (m),",2,1
79.74822235107422,25.395462036132812,-36.4217414855957,-0.0009992994600906968,2.2392513751983643,-0.4798421859741211,-0.8860227209473163,1648995668644832691,Drone0," Road Reward: 0.0, Height Penalty: -0.9 Z: 31.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 45.6, Distance From Home: 41.2 (m),",2,1
79.73589324951172,31.226064682006836,-36.46241760253906,-0.002884375397115946,2.2562942504882812,-0.5120462775230408,-1.6741072335132319,1648995671010796414,Drone0," Road Reward: 0.0, Height Penalty: -1.7 Z: 23.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 51.4, Distance From Home: 46.9 (m),",2,1
79.71971893310547,37.06227493286133,-36.509620666503906,-0.0032123990822583437,2.2145752906799316,-0.5145642161369324,-7.93563805608889,1648995673390855363,Drone0," Road Reward: 0.0, Height Penalty: -7.9 Z: 11.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 57.2, Distance From Home: 52.7 (m),",2,1
79.70146942138672,42.887760162353516,-36.551353454589844,-0.002737087197601795,2.2395243644714355,-0.49393513798713684,-3.8555512705302966,1648995675792802324,Drone0," Road Reward: 0.0, Height Penalty: -3.9 Z: 16.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 63.0, Distance From Home: 58.4 (m),",2,1
79.68367004394531,48.694454193115234,-36.59042739868164,-0.0032553966157138348,2.2515017986297607,-0.5095979571342468,-4.590878344189065,1648995678158650023,Drone0," Road Reward: 0.0, Height Penalty: -4.6 Z: 15.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 68.8, Distance From Home: 64.2 (m),",2,1
79.66270446777344,54.70469284057617,-36.678466796875,-0.006628094706684351,1.9887140989303589,-0.4975741505622864,-1.6701340931779085,1648995680630620680,Drone0," Road Reward: 0.0, Height Penalty: -1.7 Z: 23.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 74.8, Distance From Home: 70.2 (m),",2,1
79.63402557373047,60.47527313232422,-36.714744567871094,-0.0008714849827811122,2.1554794311523438,-0.460170716047287,-1.5169086921189348,1648995683186729292,Drone0," Road Reward: 0.0, Height Penalty: -1.5 Z: 24.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 80.6, Distance From Home: 75.9 (m),",2,1
79.61444091796875,66.32820129394531,-36.7596549987793,-0.0046227420680224895,2.195671319961548,-0.49554502964019775,-5.217149443419672,1648995685621382390,Drone0," Road Reward: 0.0, Height Penalty: -5.2 Z: 14.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 86.4, Distance From Home: 81.7 (m),",2,1
79.58834075927734,72.15276336669922,-36.798362731933594,-0.003547459840774536,2.2346348762512207,-0.5010657906532288,-5.885409118928142,1648995688029634671,Drone0," Road Reward: 0.0, Height Penalty: -5.9 Z: 13.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 92.2, Distance From Home: 87.5 (m),",2,1
79.56183624267578,78.02632141113281,-36.8511848449707,-0.006105974316596985,2.178114175796509,-0.5083033442497253,-4.307410519998621,1648995690433305312,Drone0," Road Reward: 0.0, Height Penalty: -4.3 Z: 15.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 98.1, Distance From Home: 93.4 (m),",2,1
79.52961730957031,83.88654327392578,-36.899452209472656,-0.004313254728913307,2.1696386337280273,-0.5022067427635193,-2.1378318116433754,1648995692885282071,Drone0," Road Reward: 0.0, Height Penalty: -2.1 Z: 21.5(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 104.0, Distance From Home: 99.2 (m),",2,1
79.4971923828125,89.6917953491211,-36.93891143798828,-0.005151428282260895,2.214240312576294,-0.4875050187110901,-1.260406379311344,1648995695312953838,Drone0," Road Reward: 0.0, Height Penalty: -1.3 Z: 35.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 109.8, Distance From Home: 105.0 (m),",2,1
79.4632797241211,95.58586120605469,-36.99911117553711,-0.008068079128861427,2.1138622760772705,-0.5122950077056885,-1.447607345478986,1648995697742135870,Drone0," Road Reward: 0.0, Height Penalty: -1.4 Z: 36.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 115.7, Distance From Home: 110.9 (m),",2,1
79.4205322265625,101.36793518066406,-37.03529739379883,-0.004124335013329983,2.2110064029693604,-0.4742092490196228,0.756293092426552,1648995700206544700,Drone0," Road Reward: 2.2, Height Penalty: -1.5 Z: 36.9(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 121.4, Distance From Home: 116.7 (m),",2,1
79.38414764404297,107.19609069824219,-37.078250885009766,-0.007274817209690809,2.213878631591797,-0.5073257684707642,9.960307647994583,1648995702603792283,Drone0," Road Reward: 10.9, Height Penalty: -0.9 Z: 31.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 127.3, Distance From Home: 122.5 (m),",2,1
79.33929443359375,113.01697540283203,-37.12063217163086,-0.00727427564561367,2.2273201942443848,-0.4931418001651764,23.093794239775956,1648995705009652123,Drone0," Road Reward: 24.2, Height Penalty: -1.1 Z: 28.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 133.1, Distance From Home: 128.3 (m),",2,1
79.29351043701172,118.82144927978516,-37.15678405761719,-0.006631745956838131,2.2606875896453857,-0.5003389120101929,34.561670168205005,1648995707392942394,Drone0," Road Reward: 35.7, Height Penalty: -1.1 Z: 27.6(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 138.9, Distance From Home: 134.1 (m),",2,1
79.24447631835938,124.71986389160156,-37.21399688720703,-0.010931212455034256,2.171118974685669,-0.508571982383728,40.54088502055413,1648995709804551318,Drone0," Road Reward: 41.5, Height Penalty: -0.9 Z: 31.7(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 144.8, Distance From Home: 140.0 (m),",2,1
79.18621826171875,130.61529541015625,-37.270957946777344,-0.009388470090925694,2.108470916748047,-0.5029577612876892,45.09839406887829,1648995712272722906,Drone0," Road Reward: 46.6, Height Penalty: -1.5 Z: 37.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 150.7, Distance From Home: 145.9 (m),",2,1
79.12505340576172,136.44386291503906,-37.310550689697266,-0.005558948498219252,2.179076910018921,-0.48842623829841614,31.17552720626832,1648995714754777715,Drone0," Road Reward: 32.4, Height Penalty: -1.2 Z: 34.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 156.5, Distance From Home: 151.7 (m),",2,1
79.06771850585938,142.231689453125,-37.34721374511719,-0.009144706651568413,2.2282378673553467,-0.4948434829711914,11.395971587162743,1648995717164414432,Drone0," Road Reward: 12.3, Height Penalty: -0.9 Z: 30.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 162.3, Distance From Home: 157.5 (m),",2,1
79.00391387939453,148.08290100097656,-37.393577575683594,-0.011178570799529552,2.201507091522217,-0.5088462233543396,-4.777917287095109,1648995719567282977,Drone0," Road Reward: 2.9, Height Penalty: -7.7 Z: 11.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 168.1, Distance From Home: 163.3 (m),",2,1
78.99603271484375,148.38214111328125,-43.294029235839844,0.01222932804375887,-0.8369519114494324,-2.346308708190918,-0.4939056467680331,1648995721287251311,Drone0," Road Reward: 2.4, Height Penalty: -2.9 Z: 18.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 168.4, Distance From Home: 164.0 (m),",6,1
78.98779296875,154.043212890625,-43.34006881713867,-0.025552406907081604,1.946471929550171,-0.3798944652080536,-4.605279029756529,1648995726521335037,Drone0," Road Reward: 0.0, Height Penalty: -4.6 Z: 15.0(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 174.1, Distance From Home: 169.6 (m),",2,1
78.90020751953125,159.83908081054688,-43.374168395996094,-0.009492021054029465,2.090867757797241,-0.44758448004722595,-2.7800564587415635,1648995729105899534,Drone0," Road Reward: 0.0, Height Penalty: -2.8 Z: 19.1(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 179.9, Distance From Home: 175.4 (m),",2,1
78.82279205322266,165.68006896972656,-43.420433044433594,-0.018103478476405144,2.0704755783081055,-0.46973711252212524,-3.6744879774765864,1648995731625794681,Drone0," Road Reward: 0.0, Height Penalty: -3.7 Z: 16.8(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 185.7, Distance From Home: 181.2 (m),",2,1
78.72894287109375,171.48202514648438,-43.45445251464844,-0.009273253381252289,2.140275239944458,-0.46107539534568787,-2.390372526874604,1648995734150708098,Drone0," Road Reward: 0.0, Height Penalty: -2.4 Z: 43.2(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 191.5, Distance From Home: 187.0 (m),",2,1
78.64347076416016,177.2954559326172,-43.49502182006836,-0.01790827326476574,2.1404030323028564,-0.4685339331626892,-2.39540411482701,1648995736634104457,Drone0," Road Reward: 0.0, Height Penalty: -2.4 Z: 43.3(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 197.3, Distance From Home: 192.8 (m),",2,1
78.5472640991211,183.09762573242188,-43.52922821044922,-0.01572876237332821,2.1797966957092285,-0.46462684869766235,-2.427336021299158,1648995739102977982,Drone0," Road Reward: 0.0, Height Penalty: -2.4 Z: 43.4(m), Backtrack Penalty: 0.0, No Fly Zone Distance: 203.1, Distance From Home: 198.6 (m),",2,1
